participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-01,07/06/0016 16:21,3,18,pain,0.7,0.125,-1,70.79080551,69.37292565,79.37632952,44.45826938,75.60018497,81.02520646,68.18189433,55.64362062,83.00969386,78.0596966,1,47,67.66666667,2.601875525,10,32690.8254,32696.99027,33053.90707,33053.92404,1.5,33055.40851,5.5,33060.89911,2,33062.91395,6,33068.90168,4.5,33071.50355,6.5,26,0,,0,70.55186269,69.3651853557339
sub-01,07/06/0016 16:21,3,19,pain,0.7,0.05,-1,65.8707445,74.42936911,71.75314783,60.16526215,75.4763005,76.98918816,70.73798806,72.40099559,68.12198678,61.35605329,1,47,56.33333333,3.869715269,10,32690.8254,32696.99027,33079.92615,33079.94319,1.5,33081.42765,3.5,33084.91819,2,33086.93171,6,33092.91921,4.5,33096.78893,5.5,23,0,,0,69.730103597,69.1341040276424
sub-01,07/06/0016 16:21,3,20,pain,0.3,0.125,-1,28.1560568,46.01637147,33.3482131,21.96972546,15.33666361,36.8048411,40.21079208,24.56121106,43.10736847,3.301408248,1,47,54.33333333,2.368421347,90,32690.8254,32696.99027,33102.97257,33102.97649,1.5,33104.47792,5,33109.46464,2,33111.46625,5.5,33116.97046,4.5,33119.33888,3,21.5,0,,0,29.2812651398,27.9188740550174
sub-01,07/06/0016 16:21,3,21,pain,0.3,0.05,0,34.92632703,33.30985677,25.94630302,30.25361818,27.31928584,38.62364465,23.40454571,29.63541293,35.81305468,31.17638689,1,47,69,2.351927696,90,32690.8254,32696.99027,33124.49144,33124.50933,1.5,33125.99374,4.5,33130.48348,2,33132.49856,4,33136.48462,4.5,33138.83655,3,19.5,0,,0,31.04084357,30.5409394240498
sub-01,07/06/0016 16:21,3,22,pain,0.3,0.05,0,25.59283079,27.54512853,30.85384021,31.64205644,35.40507213,36.765854,20.97503412,33.15870228,24.65466947,23.53968317,2,48,84.33333333,2.518523713,90,32690.8254,32696.99027,33144.01066,33144.02367,1.5,33145.50816,2.5,33148.0027,2,33150.01144,3,33153.01366,4.5,33155.53219,3.5,17,0,,0,29.013287114,28.406904609783
sub-01,07/06/0016 16:21,3,23,pain,0.3,0.05,-1,22.86280961,18.99097541,31.67948543,34.84717442,24.67487963,29.86987673,33.96424693,28.40162481,25.42677346,30.74400098,2,48,61,2.001476946,10,32690.8254,32696.99027,33161.02986,33161.0362,1.5,33162.53734,3.5,33166.02191,2,33168.02461,4,33172.02764,4.5,33174.02912,4.5,20,0,,0,28.146184741,27.6385096676613
sub-01,07/06/0016 16:21,3,24,pain,0.7,0.125,-1,79.59484468,78.21005514,69.55071129,44.2432473,54.40688983,53.26794972,82.45457524,72.47160919,81.20780304,64.01058041,2,48,84,1.501022728,90,32690.8254,32696.99027,33181.04827,33181.06764,1.5,33182.55205,5.5,33188.04035,2,33190.04085,6,33196.04527,4.5,33197.54629,3,22.5,0,,0,67.941826584,66.504045967782
sub-01,07/06/0016 16:21,4,1,vision,0.3,0.125,0,25.09215971,47.40618784,34.97781722,42.2877472,20.55461347,34.13863331,17.90858042,26.9645092,12.43258017,45.602304,2,0.6,72.66666667,2.335046537,10,33277.03561,33283.1881,33285.69448,33285.7113,1.5,33287.19572,2.5,33289.69756,2,33291.69904,5,33296.70271,4.5,33299.03776,3,18.5,0,,0,30.736513254,28.1747414256678
sub-01,07/06/0016 16:21,4,2,vision,0.7,0.05,1,75.58330726,69.48458987,67.08396738,79.5077616,64.75678661,62.71657202,74.4046481,68.74926303,72.08839334,64.09711593,2,0.6,82,2.485154501,10,33277.03561,33283.1881,33304.21561,33304.22481,1.5,33305.7092,5,33310.71304,2,33312.71454,4,33316.71744,4.5,33319.20259,4.5,21.5,0,,0,69.847240514,68.8798684389981
sub-01,07/06/0016 16:21,4,3,vision,0.3,0.125,1,24.38897416,36.17565577,19.67091674,22.30267627,45.29517656,55.98807095,29.55546911,32.24193102,15.62172392,16.53504804,1,0.5,65,2.351543609,10,33277.03561,33283.1881,33325.73519,33325.74054,1.5,33327.24186,5,33332.24552,2,33334.2303,6,33340.2348,4.5,33342.58635,3.5,22.5,0,,0,29.777564254,27.9657123997058
sub-01,07/06/0016 16:21,4,4,vision,0.7,0.125,1,96.60532486,69.5460099,54.97620007,63.03092809,74.65762528,81.04355212,65.03544301,71.26335746,76.71196008,57.41203168,1,0.5,67,2.535204588,10,33277.03561,33283.1881,33348.25444,33348.274,1.5,33349.75844,3.5,33353.26101,2,33355.26251,6,33361.25021,4.5,33363.78541,5.5,23,0,,0,71.028243255,69.3745794277776
sub-01,07/06/0016 16:21,4,5,vision,0.3,0.125,1,56.97373223,29.33821201,12.76993798,20.06828593,18.31245885,24.40384695,37.05491082,40.37555585,25.72572349,42.35236029,2,0.6,67,2.10165176,90,33277.03561,33283.1881,33371.27386,33371.29093,1.5,33372.77536,5,33377.77904,2,33379.78053,5.5,33385.26778,4.5,33387.36943,6.5,25,0,,0,30.73750244,28.7609070235331
sub-01,07/06/0016 16:21,4,6,vision,0.7,0.125,1,70.62020713,51.78841683,65.5634498,55.11290541,91.4708975,77.52074087,60.25839212,74.99775497,63.46961394,68.64853957,2,0.6,59.66666667,1.634535344,90,33277.03561,33283.1881,33396.29368,33396.30933,1.5,33397.79377,2.5,33400.2956,2,33402.29707,5,33407.30079,4.5,33408.93532,5.5,21,0,,0,67.945091814,66.2823321024812
sub-01,07/06/0016 16:21,4,7,vision,0.7,0.125,0,53.83459005,86.37861529,58.7883459,76.03919662,66.83054566,58.16733592,85.20689209,78.96550673,88.10613012,61.65932865,1,0.5,58.33333333,2.752073369,10,33277.03561,33283.1881,33417.31296,33417.32486,1.5,33418.80923,4,33422.8122,2,33424.81365,3,33427.81582,4.5,33430.5679,3,18,0,,0,71.397648703,68.3432794759506
sub-01,07/06/0016 16:21,4,8,vision,0.3,0.05,1,35.98467152,27.96853842,23.45733069,26.61987222,29.05790626,39.55739506,34.0359573,32.28357804,25.05084347,30.63610913,1,0.5,72.33333333,2.635325287,10,33277.03561,33283.1881,33435.33294,33435.33785,1.5,33436.83921,5.5,33442.34324,2,33444.32803,4.5,33448.83129,4.5,33451.46662,4.5,22.5,0,,0,30.465220211,29.6113136728829
sub-01,07/06/0016 16:21,4,9,vision,0.3,0.05,1,26.18909019,27.14200714,36.49851746,28.88396365,33.97801448,22.99112042,27.96076532,39.85569162,33.17457152,30.52743297,2,0.6,61.66666667,1.701268793,90,33277.03561,33283.1881,33457.85263,33457.8713,1.5,33459.35574,5.5,33464.85979,2,33466.86128,4,33470.84751,4.5,33472.54878,5.5,23,0,,0,30.720117477,29.8833602206868
sub-01,07/06/0016 16:21,4,10,vision,0.7,0.125,0,90.93957748,76.86325815,53.06226839,74.07210886,56.83939504,73.21465037,46.95382365,75.12082542,59.72215721,70.735779,2,0.6,71.66666667,1.80131423,90,33277.03561,33283.1881,33480.87184,33480.88829,1.5,33482.3727,5.5,33487.8767,2,33489.87823,3,33492.88043,4.5,33494.68175,3,19.5,0,,0,67.752384357,65.1478236100996
sub-01,07/06/0016 16:21,4,11,vision,0.3,0.125,0,32.79118529,9.22193497,17.82899662,18.58211588,31.44417236,39.16083635,37.64841245,26.27020742,20.62732059,47.01486035,1,0.5,74.66666667,1.951286908,10,33277.03561,33283.1881,33500.39095,33500.40264,1.5,33501.88704,5.5,33507.3911,2,33509.39252,3,33512.39483,4.5,33514.34611,3.5,20,0,,0,28.059004228,25.8389237587776
sub-01,07/06/0016 16:21,4,12,vision,0.7,0.05,1,67.32387993,62.43331769,69.48306856,64.3864269,79.42210626,71.82880852,65.52161864,70.73905389,76.28204203,68.02967592,1,0.5,23,1.951461691,10,33277.03561,33283.1881,33520.41067,33520.41731,1.5,33521.91844,2.5,33524.42031,2,33526.40497,3,33529.40729,4.5,33531.35875,3.5,17,0,,0,69.544999834,68.7675492921865
sub-01,07/06/0016 16:21,4,13,pain,0.3,0.125,1,26.94735264,57.8216449,23.95392231,34.56504703,41.61598666,20.83516804,14.98423003,26.04032225,38.39480144,17.09721548,2,48,35.33333333,1.768100518,10,33277.03561,33283.1881,33539.94825,33539.9651,1.5,33541.4495,3.5,33544.94032,2,33546.95352,6,33552.94105,4.5,33554.70915,3,20.5,0,,0,30.225569078,28.7219834179132
sub-01,07/06/0016 16:21,4,14,pain,0.3,0.05,1,33.10648295,26.65792938,32.31243146,41.42277439,28.02345256,26.03973969,30.48239052,31.1361714,24.0140241,40.68933511,2,48,45.66666667,1.951400113,90,33277.03561,33283.1881,33560.46777,33560.48008,1.5,33561.9646,2.5,33564.4598,2,33566.46794,5.5,33571.972,4.5,33573.9234,3,19,0,,0,31.388473156,30.6812015948033
sub-01,07/06/0016 16:21,4,15,pain,0.7,0.125,0,66.42946624,50.12214837,64.45435771,80.22124305,58.06205051,60.37549762,74.79743624,72.30176308,80.85680887,88.8451815,1,47,65.66666667,1.484480561,90,33277.03561,33283.1881,33579.48704,33579.49414,1.5,33580.99527,3.5,33584.47906,2,33586.48259,5,33591.48629,4.5,33592.97077,3,19.5,0,,0,69.646595319,68.4082140871909
sub-01,07/06/0016 16:21,4,16,pain,0.7,0.125,1,94.94421556,56.97726985,65.53916215,67.98824182,75.07301652,83.42199626,82.74997048,60.20361749,61.52405687,71.47652418,2,48,69,3.202261354,90,33277.03561,33283.1881,33599.00616,33599.02523,1.5,33600.5096,4.5,33604.99822,2,33607.01443,6,33613.00216,4.5,33616.20442,4,22.5,0,,0,71.989807118,70.5971154827944
sub-01,07/06/0016 16:21,4,17,pain,0.3,0.125,0,47.67257927,18.36101011,33.79221086,21.98006519,38.88204535,45.93015859,24.9280369,29.65844208,27.37594371,9.297866369,1,47,33.33333333,3.135668477,90,33277.03561,33283.1881,33621.54477,33621.55847,1.5,33623.04289,5.5,33628.53682,2,33630.5484,3,33633.55058,4.5,33636.68625,4,20.5,0,,0,29.7878358429,28.4577190135298
sub-01,07/06/0016 16:21,4,18,pain,0.3,0.125,1,35.17941521,38.66485847,30.40506942,27.15698353,20.72954744,24.44107173,56.68203997,23.80881952,15.52800012,20.05412544,1,47,66.66666667,2.351615761,90,33277.03561,33283.1881,33642.06416,33642.07357,1.5,33643.55782,4.5,33648.0562,2,33650.06274,4.5,33654.56606,4.5,33656.91768,6.5,23.5,0,,0,29.264993085,27.9582840125741
sub-01,07/06/0016 16:21,4,19,pain,0.7,0.125,0,78.95849587,58.88669891,54.8311318,75.09860153,66.14070875,60.90871954,72.03655227,86.77186233,51.01478653,83.25779722,2,48,77,2.335012327,90,33277.03561,33283.1881,33665.5835,33665.59082,1.5,33667.09199,2.5,33669.57553,2,33671.57855,6,33677.58303,4.5,33679.91805,4.5,21,0,,0,68.790535475,67.3632107681503
sub-01,07/06/0016 16:21,4,20,pain,0.3,0.05,1,29.20029836,24.32119161,34.51904757,42.74991597,31.07064284,33.67896529,28.11715128,32.10990524,27.00837465,35.47342197,1,47,42,2.351753846,10,33277.03561,33283.1881,33686.60371,33686.62289,1.5,33688.10746,2.5,33690.59576,2,33692.61073,5.5,33698.09805,4.5,33700.4498,6.5,22.5,0,,0,31.824891478,31.3174777908214
sub-01,07/06/0016 16:21,4,21,pain,0.7,0.05,1,80.41729753,67.0337931,70.864369,72.03176718,63.90265346,67.69827731,69.36776298,62.45544162,74.42988249,70.02961976,2,48,71.66666667,2.285014488,90,33277.03561,33283.1881,33709.12281,33709.13947,1.5,33710.62396,4,33714.61496,2,33716.6284,6,33722.61599,4.5,33724.901,3,21,0,,0,69.823086443,69.3107078054566
sub-01,07/06/0016 16:21,4,22,pain,0.7,0.125,1,74.27349322,70.96920243,97.7922018,67.93646946,79.92828077,73.24179676,57.14764256,64.35979381,52.5036644,76.14445709,1,47,38.66666667,2.184799866,90,33277.03561,33283.1881,33730.1419,33730.15503,1.5,33731.63943,5.5,33737.13394,2,33739.14501,4,33743.14794,4.5,33745.33274,3,20.5,0,,0,71.42970023,70.2545857013456
sub-01,07/06/0016 16:21,4,23,pain,0.7,0.05,1,67.89882038,65.69834768,81.423182,65.02365858,72.64669992,73.25851177,68.99504768,67.20722288,70.25376411,71.87368341,1,47,76,2.701823619,10,33277.03561,33283.1881,33750.66125,33750.67016,1.5,33752.15431,4,33756.15336,2,33758.15901,4.5,33762.66231,4.5,33765.36414,3,19.5,0,,0,70.427893841,69.9208062851906
sub-01,07/06/0016 16:21,4,24,pain,0.3,0.125,0,26.95822013,15.95162334,39.393308,23.84640413,47.21550477,49.55232219,31.51700724,28.61238385,34.78171088,11.16722901,2,48,75.66666667,3.202363362,90,33277.03561,33283.1881,33770.18047,33770.18414,1.5,33771.6856,4.5,33776.17253,2,33778.17358,3,33781.17589,4.5,33784.37825,4,19.5,0,,0,30.899571354,29.5353044582407
sub-01,07/06/0016 16:21,5,1,vision,0.3,0.05,-1,32.32653397,26.22585802,31.55726133,16.96998253,26.84320438,29.28108867,27.46160124,24.57793429,28.44936478,34.94673399,1,0.5,91.66666667,1.284121292,90,33897.9314,33904.09519,33906.60141,33906.61822,1.5,33908.10268,4.5,33912.60599,2,33914.60745,3,33917.60966,4.5,33918.89378,3,18.5,0,,0,27.86395632,26.764607504773
sub-01,07/06/0016 16:21,5,2,vision,0.7,0.125,-1,60.3676924,61.50189659,76.49178647,77.78398925,74.23460548,72.80665591,80.27248733,45.17956906,86.41590553,56.77083762,2,0.6,100,1.184205542,90,33897.9314,33904.09519,33925.12302,33925.13174,1.5,33926.61607,3.5,33930.11874,2,33932.12033,4.5,33936.62364,4.5,33937.80785,3.5,19.5,0,,0,69.182542564,66.2532329020779
sub-01,07/06/0016 16:21,5,3,vision,0.7,0.05,0,63.14543714,66.27857639,68.75070817,74.19626405,62.15480785,74.88734076,66.88826978,71.6958589,76.61113625,78.8452653,2,0.6,95,2.368282019,90,33897.9314,33904.09519,33944.6425,33944.64582,1.5,33946.14737,5.5,33951.65135,2,33953.63599,5.5,33959.14019,4.5,33961.50847,4,23,0,,0,70.345366459,69.1060908936401
sub-01,07/06/0016 16:21,5,4,vision,0.3,0.05,0,31.09275068,29.55382058,40.16814039,35.78317807,34.52932588,28.76391903,21.39761826,32.75783713,27.00758372,22.99743182,2,0.6,73.66666667,1.884728864,90,33897.9314,33904.09519,33967.66226,33967.67981,1.5,33969.16421,3.5,33972.66685,2,33974.66832,3,33977.6705,4.5,33979.55523,4,18.5,0,,0,30.405160556,29.2970704317163
sub-01,07/06/0016 16:21,5,5,vision,0.3,0.05,0,23.99405932,39.11850694,32.84143591,22.86953665,29.02254743,34.52489751,31.56098765,37.41116827,27.27402692,29.9560995,1,0.5,38.66666667,2.251691304,10,33897.9314,33904.09519,33986.20094,33986.21014,1.5,33987.69439,5,33992.6982,2,33994.69969,4,33998.70267,4.5,34000.95436,3,20,0,,0,30.85732661,29.7751688958862
sub-01,07/06/0016 16:21,5,6,vision,0.3,0.05,-1,26.81329613,30.09901066,19.78874797,30.96412479,25.98272011,36.42644057,34.832517,28.44796301,32.15888067,37.38661567,2,0.6,77.33333333,1.534474356,90,33897.9314,33904.09519,34006.23163,34006.24152,1.5,34007.72584,5.5,34013.23001,2,34015.23147,4,34019.23439,4.5,34020.76887,4.5,22,0,,0,30.290031658,29.1365564229041
sub-01,07/06/0016 16:21,5,7,vision,0.7,0.05,-1,71.28537283,70.30940888,73.81191823,59.40307064,65.34971168,67.06832015,68.55865745,67.75549198,77.73845292,76.41193496,2,0.6,80,2.385063035,10,33897.9314,33904.09519,34028.25116,34028.25768,1.5,34029.75884,2.5,34032.26071,2,34034.24538,6,34040.2499,4.5,34042.63497,6.5,23,0,,0,69.769233972,68.7053698805618
sub-01,07/06/0016 16:21,5,8,vision,0.7,0.05,0,64.17488951,78.16886451,73.04130442,67.29375034,65.19397084,60.18285038,68.66583807,67.93080438,74.91818238,75.93426717,1,0.5,51.66666667,2.218301876,90,33897.9314,33904.09519,34051.27167,34051.29123,1.5,34052.7758,5.5,34058.27983,2,34060.26437,5.5,34065.76869,4.5,34067.987,3.5,22.5,0,,0,69.5504722,68.4396787553476
sub-01,07/06/0016 16:21,5,9,vision,0.7,0.125,-1,57.59547574,76.02161979,65.1044082,61.21899289,81.51670281,72.17401722,74.80604432,87.25798999,41.17591587,69.75619045,1,0.5,60.66666667,2.151822204,10,33897.9314,33904.09519,34073.79115,34073.80788,1.5,34075.29236,5.5,34080.79638,2,34082.79788,4,34086.78389,4.5,34088.93571,4.5,22,0,,0,68.662735728,65.704438024491
sub-01,07/06/0016 16:21,5,10,vision,0.3,0.125,-1,10.56153392,22.91887558,31.05575582,19.53024156,34.05396109,3.861551197,30.14216968,43.28724944,39.91575813,40.74696661,1,0.5,72.33333333,2.285006091,90,33897.9314,33904.09519,34095.81084,34095.82413,1.5,34097.30855,5,34102.31228,2,34104.31366,6,34110.31815,4.5,34112.60316,3,22,0,,0,27.6074063027,24.3218838079051
sub-01,07/06/0016 16:21,5,11,vision,0.3,0.125,-1,27.52849213,33.69676369,20.42777781,34.96685599,32.75647113,42.68408966,3.165901202,16.66456393,45.86983744,18.02338433,2,0.6,82,1.217455019,90,33897.9314,33904.09519,34117.83112,34117.84038,1.5,34119.32457,2.5,34121.82637,2,34123.82802,4.5,34128.33137,4.5,34129.54882,3,18,0,,0,27.5784137312,24.7763762204058
sub-01,07/06/0016 16:21,5,12,vision,0.7,0.05,-1,71.34223855,66.65689044,57.89246237,69.56551324,65.82139252,64.37281609,72.41763516,67.51551348,70.28685007,75.60422341,1,0.5,66,2.885511344,10,33897.9314,33904.09519,34135.85065,34135.87026,1.5,34137.35465,2.5,34139.85652,2,34141.85796,6,34147.84567,4.5,34150.73118,6.5,23,0,,0,68.147553533,67.1100483959737
sub-01,07/06/0016 16:21,5,13,pain,0.3,0.05,-1,31.25209605,29.39940476,25.92065318,32.87686459,33.48286058,24.52255484,34.19124549,28.2464655,18.82435393,37.73014651,2,48,91,2.134891907,10,33897.9314,33904.09519,34161.38891,34161.40577,1.5,34162.89015,3.5,34166.38096,2,34168.39419,3,34171.3964,4.5,34173.53129,3,17.5,0,,0,29.644664543,29.1246888356207
sub-01,07/06/0016 16:21,5,14,pain,0.7,0.05,0,71.46061454,68.12610046,68.76777334,72.4686238,75.36643358,80.2351685,74.00692282,65.64325324,63.49786617,77.13256181,1,47,50.66666667,3.168999126,10,33897.9314,33904.09519,34178.90994,34178.91851,1.5,34180.40279,5,34185.402,2,34187.40819,6,34193.4126,4.5,34196.5816,4,23,0,,0,71.670531826,71.123995441675
sub-01,07/06/0016 16:21,5,15,pain,0.3,0.05,0,25.67571441,33.9518527,36.97475361,28.61799435,31.99021114,24.84866485,35.26898291,27.07922157,29.7782891,33.19395348,2,48,68.33333333,2.401761637,10,33897.9314,33904.09519,34201.92927,34201.93551,1.5,34203.43667,4,34207.42132,2,34209.42437,5,34214.42807,4.5,34216.82984,5.5,22.5,0,,0,30.737963812,30.2573027099128
sub-01,07/06/0016 16:21,5,16,pain,0.3,0.125,-1,25.29752676,30.75713556,37.20603721,10.2143149,27.73445189,3.746189815,34.65702371,28.57272588,50.32409079,29.39104758,2,48,71,2.351767841,10,33897.9314,33904.09519,34224.44876,34224.4688,1.5,34225.9532,5.5,34231.44079,2,34233.44183,5.5,34238.9461,4.5,34241.29787,5.5,24.5,0,,0,27.7900544095,26.6084689750451
sub-01,07/06/0016 16:21,5,17,pain,0.3,0.05,-1,27.57305037,30.55152656,25.13411073,28.21036862,26.58036559,25.78494096,29.19451664,18.25128709,31.29763618,33.32589087,1,47,58.66666667,3.152497699,90,33897.9314,33904.09519,34248.96838,34248.98682,1.5,34250.47129,2.5,34252.96043,2,34254.97462,5,34259.96138,4.5,34263.11388,6.5,22,0,,0,27.590369361,27.215491630169
sub-01,07/06/0016 16:21,5,18,pain,0.7,0.125,-1,79.17225015,40.12077997,65.82266602,81.38231321,63.58818659,64.54716815,76.33097067,67.44083343,71.9272304,68.40265156,2,48,59.66666667,3.235703963,90,33897.9314,33904.09519,34271.01244,34271.01971,1.5,34272.52081,4.5,34277.00448,2,34279.00897,3,34282.01112,4.5,34285.24682,3.5,19,0,,0,67.873505015,66.8269016139134
sub-01,07/06/0016 16:21,5,19,pain,0.3,0.125,-1,27.37632048,42.00323222,26.38258089,16.08495154,6.947373259,24.28684434,39.20865491,37.29304561,34.60866768,46.68137879,1,47,48,1.968146609,90,33897.9314,33904.09519,34290.03257,34290.05042,1.5,34291.53481,2.5,34294.02457,2,34296.03814,3,34299.04033,4.5,34301.00848,4.5,18,0,,0,30.0873049719,28.844525756197
sub-01,07/06/0016 16:21,5,20,pain,0.7,0.05,-1,75.90234238,71.80935095,66.0947403,70.51879315,69.55565246,76.67294926,58.75002318,67.67734273,72.63287181,64.20879785,1,47,41,2.90200033,10,33897.9314,33904.09519,34308.05317,34308.06355,1.5,34309.548,4.5,34314.0452,2,34316.05285,4.5,34320.5562,4.5,34323.4582,3,20,0,,0,69.382286407,68.8602831103714
sub-01,07/06/0016 16:21,5,21,pain,0.3,0.05,0,25.17046704,32.43821617,23.9439681,26.66926087,30.57335877,37.43179894,33.28150962,35.98229103,29.10427794,38.83850768,1,47,72.33333333,2.318393653,90,33897.9314,33904.09519,34328.0734,34328.07825,1.5,34329.57948,4,34333.56542,2,34335.56705,6,34341.57163,4.5,34343.89002,3,21,0,,0,31.343365616,30.7422453538292
sub-01,07/06/0016 16:21,5,22,pain,0.7,0.05,-1,72.52070513,73.77710811,66.6909995,68.71229872,59.44660234,70.3531947,71.72659035,64.42296536,75.64345713,65.73929155,2,48,78.33333333,2.034953765,10,33897.9314,33904.09519,34349.09374,34349.11054,1.5,34350.59498,5.5,34356.08577,2,34358.10046,6,34364.08812,4.5,34366.12307,3,22.5,0,,0,68.903321289,68.4186846737886
sub-01,07/06/0016 16:21,5,23,pain,0.7,0.05,0,68.40451592,75.62299641,62.76251093,63.68380254,73.44435092,70.46841299,64.52250973,71.41769877,65.22015577,74.13177084,2,48,76,4.469951506,10,33897.9314,33904.09519,34371.61356,34371.62709,1.5,34373.11149,4,34377.1056,2,34379.11597,3,34382.11818,4.5,34386.58813,5.5,20.5,0,,0,68.967872482,68.3915296001054
sub-01,07/06/0016 16:21,5,24,pain,0.7,0.125,-1,74.28560703,72.10154197,85.16945518,65.80161127,66.82832394,63.24941,41.99684975,83.28597718,59.83324353,72.8471762,1,47,72,2.551811444,10,33897.9314,33904.09519,34392.13342,34392.14219,1.5,34393.62637,2.5,34396.12544,2,34398.12987,5,34403.13365,4.5,34405.68546,3,18.5,0,,0,68.539919605,67.3851886413507
sub-01,07/06/0016 16:21,6,1,pain,0.3,0.125,0,35.01867171,31.23019389,20.39637667,13.71765956,36.31374859,44.93090247,27.39550983,50.52578448,12.36439678,32.06773712,1,47,82.66666667,2.468336786,90,34506.31663,34512.47623,34514.98236,34514.99929,1.5,34516.48369,2.5,34518.97442,2,34520.98699,5,34525.99073,4.5,34528.45907,3,18.5,0,,0,30.39609811,29.1103501191276
sub-01,07/06/0016 16:21,6,2,pain,0.3,0.05,1,32.75255594,30.3358176,31.21289747,24.67845735,23.75689152,25.42212838,41.36364046,27.12940302,38.45423968,28.26398883,1,47,33.66666667,2.568586862,10,34506.31663,34512.47623,34533.50438,34533.5128,1.5,34534.99705,3.5,34538.49642,2,34540.50138,6,34546.50574,4.5,34549.07433,4.5,22,0,,0,30.337002025,29.6787393009763
sub-01,07/06/0016 16:21,6,3,pain,0.3,0.125,0,14.26098041,22.90485028,42.32484862,32.64245904,38.36182917,25.97263281,10.81770677,22.17004052,48.07917494,34.85522783,2,48,72,3.268921096,10,34506.31663,34512.47623,34555.52421,34555.52894,1.5,34557.03019,5.5,34562.51625,2,34564.51896,3,34567.52126,4.5,34570.79018,6.5,23,0,,0,29.238975039,27.9186888095417
sub-01,07/06/0016 16:21,6,4,pain,0.7,0.125,0,87.25302652,53.72992448,74.3994115,60.7406623,75.30188565,80.85727668,71.42967383,68.91156642,54.99527257,92.21681543,1,47,70.66666667,2.835495467,10,34506.31663,34512.47623,34578.54453,34578.56271,1.5,34580.04715,4.5,34584.53658,2,34586.55194,4.5,34591.03836,4.5,34593.87386,3,20,0,,0,71.983551538,70.5489256775055
